0;0
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;0
23;0
24;0
25;0
26;0
27;0
28;0
29;0
30;0
31;0
32;0
33;0
34;0
35;1
36;1
37;1
38;0
39;1
40;2
41;2
42;2
43;2
44;2
45;2
46;2
47;2
48;0
49;0
50;0
51;0
52;0
53;0
54;0
55;0
56;0
57;0
58;0
59;0
60;0
61;0
62;1
63;0
64;0
65;0
66;0
67;0
68;0
69;0
70;0
71;0
72;0
73;0
74;0
75;0
76;0
77;0
78;0
79;0
80;0
81;0
82;0
83;0
84;0
85;0
86;2
87;1
88;1
89;1
90;2
91;2
92;2
93;2
94;2
95;2
96;3
97;2
98;2
99;3
100;2
101;2
102;2
103;2
104;2
105;2
106;2
107;2
108;2
109;3
110;2
111;2
112;2
113;3
114;2
115;3
116;3
117;2
118;3
119;3
120;3
121;3
122;3
123;2
124;2
125;3
126;3
127;3
128;3
129;3
130;3
131;3
132;3
133;3
134;3
135;3
136;3
137;3
138;3
139;3
140;2
141;3
142;3
143;3
144;3
145;3
146;3
147;3
148;3
149;3
150;3
151;2
152;2
153;3
154;2
155;3
156;3
157;3
158;3
159;3
160;3
161;3
162;2
163;2
164;3
165;3
166;3
167;3
168;3
169;3
170;3
171;3
172;3
173;3
174;3
175;3
176;3
177;2
178;2
179;2
180;2
181;3
182;2
183;3
184;3
185;3
186;3
187;2
188;2
189;2
190;2
191;3
192;2
193;3
194;3
195;3
196;3
197;3
198;3
199;3
200;3
201;3
202;3
203;3
204;3
205;3
206;3
207;3
208;3
209;3
210;3
211;3
212;3
213;3
214;3
215;3
216;2
217;3
218;3
219;3
220;3
221;2
222;2
223;3
224;3
225;3
226;3
227;3
228;3
229;3
230;3
231;3
232;3
233;3
234;3
235;3
236;3
237;3
238;3
239;2
240;2
241;1
242;2
243;2
244;2
245;2
246;4
247;4
248;4
249;4
250;4
251;4
252;4
253;4
254;4
255;4
256;4
257;4
258;4
259;4
260;4
261;0
262;0
263;0
264;0
265;1
266;1
267;2
268;0
269;1
270;1
271;1
272;2
273;0
274;2
275;2
276;2
277;2
278;2
279;2
280;2
281;2
282;2
283;2
284;2
285;2
286;2
287;2
288;2
289;2
290;2
291;2
292;2
293;2
294;2
295;2
296;2
297;2
298;2
299;2
300;2
301;2
302;2
303;2
304;2
305;2
306;2
307;2
308;2
309;3
310;2
311;3
312;2
313;2
314;3
315;3
316;2
317;2
318;2
319;2
320;2
321;2
322;3
323;2
324;2
325;2
326;2
327;3
328;2
329;2
330;2
331;3
332;3
333;2
334;2
335;2
336;2
337;3
338;2
339;2
340;3
341;2
342;2
343;2
344;2
345;2
346;2
347;2
348;2
349;2
350;2
351;3
352;2
353;2
354;2
355;2
356;2
357;2
358;2
359;3
360;2
361;2
362;3
363;2
364;2
365;3
366;3
367;3
368;3
369;3
370;3
371;2
372;3
373;3
374;2
375;2
376;3
377;2
378;1
379;4
380;4
381;4
382;4
383;2
384;2
385;0
386;2
387;4
388;4
389;4
390;4
391;4
392;4
393;1
394;0
395;1
396;1
397;1
398;0
399;1
400;2
401;2
402;2
403;2
404;0
405;2
406;2
407;2
408;2
409;2
410;2
411;2
412;2
413;2
414;2
415;3
416;2
417;2
418;2
419;2
420;2
421;2
422;2
423;2
424;2
425;2
426;2
427;2
428;3
429;2
430;2
431;2
432;3
433;0
434;0
435;2
436;3
437;2
438;2
439;2
440;2
441;2
442;3
443;2
444;2
445;2
446;2
447;2
448;2
449;2
450;2
451;2
452;2
453;2
454;2
455;2
456;2
457;2
458;3
459;2
460;2
461;2
462;2
463;2
464;3
465;2
466;2
467;2
468;3
469;2
470;3
471;2
472;3
473;2
474;2
475;3
476;3
477;2
478;2
479;3
480;3
481;3
482;2
483;2
484;2
485;2
486;3
487;3
488;2
489;3
490;2
491;3
492;3
493;3
494;3
495;2
496;3
497;3
498;2
499;3
500;3
501;3
502;2
503;2
504;2
505;3
506;3
507;2
508;2
509;2
510;3
511;3
512;2
513;2
514;3
515;2
516;3
517;3
518;3
519;3
520;2
521;3
522;2
523;2
524;2
525;2
526;2
527;2
528;2
529;2
530;2
531;2
532;2
533;2
